experiment,phase,group,pair,condition,session,video,coder,time,distance
2,group,4,41,SAL,1,NA,NA,27,143.490773276445
2,group,4,41,SAL,1,NA,NA,28,169.755292919005
2,group,4,41,SAL,1,NA,NA,29,153.795402826496
2,group,4,41,SAL,1,NA,NA,30,NA
2,group,4,41,SAL,10,NA,NA,1,26.4524250535878
2,group,4,41,SAL,10,NA,NA,2,33.336470172537
2,group,4,41,SAL,10,NA,NA,3,50.6078537412576
2,group,4,41,SAL,10,NA,NA,4,51.6411892677955
2,group,4,41,SAL,10,NA,NA,5,36.9947822695618
2,group,4,41,SAL,10,NA,NA,6,47.1037470595964
2,group,4,41,SAL,10,NA,NA,7,61.843764314288
2,group,4,41,SAL,10,NA,NA,8,37.9701093686245
2,group,4,41,SAL,10,NA,NA,9,35.1158859478676
2,group,4,41,SAL,10,NA,NA,10,35.6484887004687
2,group,4,41,SAL,10,NA,NA,11,36.5511350042817
2,group,4,41,SAL,10,NA,NA,12,37.7840982818496
2,group,4,41,SAL,10,NA,NA,13,52.3343861607346
2,group,4,41,SAL,10,NA,NA,14,37.5973197099042
2,group,4,41,SAL,10,NA,NA,15,38.2753177695059
2,group,4,41,SAL,10,NA,NA,16,38.0250630066095
2,group,4,41,SAL,10,NA,NA,17,37.1167842209085
2,group,4,41,SAL,10,NA,NA,18,41.2468595357438
2,group,4,41,SAL,10,NA,NA,19,40.8846296695013
2,group,4,41,SAL,10,NA,NA,20,42.4682768032347
2,group,4,41,SAL,10,NA,NA,21,42.8102683901969
2,group,4,41,SAL,10,NA,NA,22,42.1027751874741
2,group,4,41,SAL,10,NA,NA,23,39.5484529411354
2,group,4,41,SAL,10,NA,NA,24,41.3559029719247
2,group,4,41,SAL,10,NA,NA,25,41.8060672126265
2,group,4,41,SAL,10,NA,NA,26,41.3650695310002
2,group,4,41,SAL,10,NA,NA,27,42.3132514171963
2,group,4,41,SAL,10,NA,NA,28,38.2264347925817
2,group,4,41,SAL,10,NA,NA,29,41.620913545703
2,group,4,41,SAL,10,NA,NA,30,NA
2,group,4,41,SAL,2,NA,NA,1,58.9687741578393
2,group,4,41,SAL,2,NA,NA,2,44.1812141281084
2,group,4,41,SAL,2,NA,NA,3,33.193937146883
2,group,4,41,SAL,2,NA,NA,4,75.2104402122982
2,group,4,41,SAL,2,NA,NA,5,7.8911686153196
2,group,4,41,SAL,2,NA,NA,6,67.2759851493613
2,group,4,41,SAL,2,NA,NA,7,70.5255743336285
2,group,4,41,SAL,2,NA,NA,8,74.7565126189815
2,group,4,41,SAL,2,NA,NA,9,73.3512098284263
2,group,4,41,SAL,2,NA,NA,10,12.2196009452281
2,group,4,41,SAL,2,NA,NA,11,67.0761941218203
2,group,4,41,SAL,2,NA,NA,12,86.9260374752668
2,group,4,41,SAL,2,NA,NA,13,8.29652919788452
2,group,4,41,SAL,2,NA,NA,14,NA
2,group,4,41,SAL,2,NA,NA,15,52.6331252047791
2,group,4,41,SAL,2,NA,NA,16,35.4365958464245
2,group,4,41,SAL,2,NA,NA,17,30.7053568085167
2,group,4,41,SAL,2,NA,NA,18,25.4819930342123
2,group,4,41,SAL,2,NA,NA,19,37.1246586248791
2,group,4,41,SAL,2,NA,NA,20,36.0650510271762
2,group,4,41,SAL,2,NA,NA,21,34.9043241008068
2,group,4,41,SAL,2,NA,NA,22,35.3902314416709
2,group,4,41,SAL,2,NA,NA,23,37.8550400666618
2,group,4,41,SAL,2,NA,NA,24,38.396842254416804
2,group,4,41,SAL,2,NA,NA,25,25.5773791329485
2,group,4,41,SAL,2,NA,NA,26,26.9703100513617
2,group,4,41,SAL,2,NA,NA,27,37.6931394479745
2,group,4,41,SAL,2,NA,NA,28,38.9152205020725
2,group,4,41,SAL,2,NA,NA,29,28.5703613982268
2,group,4,41,SAL,2,NA,NA,30,NA
2,group,4,41,SAL,3,NA,NA,1,35.108944195629
2,group,4,41,SAL,3,NA,NA,2,36.0319824262706
2,group,4,41,SAL,3,NA,NA,3,44.9661046539993
2,group,4,41,SAL,3,NA,NA,4,44.8888012488469
2,group,4,41,SAL,3,NA,NA,5,44.5374189707582
2,group,4,41,SAL,3,NA,NA,6,44.2149489191145
2,group,4,41,SAL,3,NA,NA,7,43.6504110379329
2,group,4,41,SAL,3,NA,NA,8,43.4659649607464
2,group,4,41,SAL,3,NA,NA,9,43.608381545337
2,group,4,41,SAL,3,NA,NA,10,43.2708771292728
2,group,4,41,SAL,3,NA,NA,11,39.5932909093274
2,group,4,41,SAL,3,NA,NA,12,42.1836950230949
2,group,4,41,SAL,3,NA,NA,13,42.2520771916439
2,group,4,41,SAL,3,NA,NA,14,42.9738168463203
2,group,4,41,SAL,3,NA,NA,15,44.9879734618697
2,group,4,41,SAL,3,NA,NA,16,43.7703581503046
2,group,4,41,SAL,3,NA,NA,17,44.5921735369891
2,group,4,41,SAL,3,NA,NA,18,43.9731280716537
2,group,4,41,SAL,3,NA,NA,19,44.0515772951605
2,group,4,41,SAL,3,NA,NA,20,44.3611092403994
2,group,4,41,SAL,3,NA,NA,21,42.8331515243279
2,group,4,41,SAL,3,NA,NA,22,42.393370194450704
2,group,4,41,SAL,3,NA,NA,23,42.6982748237362
2,group,4,41,SAL,3,NA,NA,24,42.7471048069165
2,group,4,41,SAL,3,NA,NA,25,44.1869195902956
2,group,4,41,SAL,3,NA,NA,26,42.159889906634
2,group,4,41,SAL,3,NA,NA,27,41.4560387041149
2,group,4,41,SAL,3,NA,NA,28,41.1786550008868
2,group,4,41,SAL,3,NA,NA,29,39.361334870781
2,group,4,41,SAL,3,NA,NA,30,NA
2,group,4,41,SAL,4,NA,NA,1,28.5122744793255
2,group,4,41,SAL,4,NA,NA,2,29.0415998209275
2,group,4,41,SAL,4,NA,NA,3,30.2991074775475
2,group,4,41,SAL,4,NA,NA,4,24.0391444654239
2,group,4,41,SAL,4,NA,NA,5,28.906525619841702
2,group,4,41,SAL,4,NA,NA,6,27.8906799719755
2,group,4,41,SAL,4,NA,NA,7,29.4526964285155
2,group,4,41,SAL,4,NA,NA,8,30.6005357543442
2,group,4,41,SAL,4,NA,NA,9,28.2313625653064
2,group,4,41,SAL,4,NA,NA,10,30.9205030352663
2,group,4,41,SAL,4,NA,NA,11,31.4053757994555
2,group,4,41,SAL,4,NA,NA,12,29.38499263158
2,group,4,41,SAL,4,NA,NA,13,28.4432536107546
2,group,4,41,SAL,4,NA,NA,14,28.2561066648607
2,group,4,41,SAL,4,NA,NA,15,23.1175834119409
2,group,4,41,SAL,4,NA,NA,16,25.1409200346943
2,group,4,41,SAL,4,NA,NA,17,30.7577166940606
2,group,4,41,SAL,4,NA,NA,18,31.1665453515862
2,group,4,41,SAL,4,NA,NA,19,28.624294607256
2,group,4,41,SAL,4,NA,NA,20,28.348088364565
2,group,4,41,SAL,4,NA,NA,21,30.1736208687243
2,group,4,41,SAL,4,NA,NA,22,30.0544900856796
2,group,4,41,SAL,4,NA,NA,23,29.2080687973662
2,group,4,41,SAL,4,NA,NA,24,29.38499263158
2,group,4,41,SAL,4,NA,NA,25,27.4265994903982
2,group,4,41,SAL,4,NA,NA,26,28.8593424537752
2,group,4,41,SAL,4,NA,NA,27,28.8485440107952
2,group,4,41,SAL,4,NA,NA,28,29.8594987902142
2,group,4,41,SAL,4,NA,NA,29,30.982690225858
2,group,4,41,SAL,4,NA,NA,30,NA
2,group,4,41,SAL,5,NA,NA,1,52.8331735698534
2,group,4,41,SAL,5,NA,NA,2,60.2805444771122
2,group,4,41,SAL,5,NA,NA,3,56.5932548270701
2,group,4,41,SAL,5,NA,NA,4,53.6887327666464
2,group,4,41,SAL,5,NA,NA,5,65.0828993203267
2,group,4,41,SAL,5,NA,NA,6,63.5309306542118
2,group,4,41,SAL,5,NA,NA,7,62.9706613719405
2,group,4,41,SAL,5,NA,NA,8,61.0408894285546
2,group,4,41,SAL,5,NA,NA,9,59.7739124845588
2,group,4,41,SAL,5,NA,NA,10,60.9309314372418
2,group,4,41,SAL,5,NA,NA,11,68.2271512331834
2,group,4,41,SAL,5,NA,NA,12,72.0180521762174
2,group,4,41,SAL,5,NA,NA,13,70.3875252571191
2,group,4,41,SAL,5,NA,NA,14,73.3064315950313
2,group,4,41,SAL,5,NA,NA,15,73.1795687011262
2,group,4,41,SAL,5,NA,NA,16,75.311252349892
2,group,4,41,SAL,5,NA,NA,17,73.629855356627
2,group,4,41,SAL,5,NA,NA,18,80.1166493385121
2,group,4,41,SAL,5,NA,NA,19,78.7188390625634
2,group,4,41,SAL,5,NA,NA,20,78.9796867235778
2,group,4,41,SAL,5,NA,NA,21,77.7772174622776
2,group,4,41,SAL,5,NA,NA,22,77.3725688932816
2,group,4,41,SAL,5,NA,NA,23,77.400434260283
2,group,4,41,SAL,5,NA,NA,24,75.8271721673813
2,group,4,41,SAL,5,NA,NA,25,76.2287548633069
2,group,4,41,SAL,5,NA,NA,26,77.5038787961472
2,group,4,41,SAL,5,NA,NA,27,75.4435937881143
2,group,4,41,SAL,5,NA,NA,28,NA
2,group,4,41,SAL,5,NA,NA,29,57.1730929949186
2,group,4,41,SAL,5,NA,NA,30,NA
2,group,4,41,SAL,6,NA,NA,1,38.5651188081043
2,group,4,41,SAL,6,NA,NA,2,35.8960859881351
2,group,4,41,SAL,6,NA,NA,3,35.8246839288933
2,group,4,41,SAL,6,NA,NA,4,34.8126906202056
2,group,4,41,SAL,6,NA,NA,5,35.416606929418
2,group,4,41,SAL,6,NA,NA,6,34.7623727658155
2,group,4,41,SAL,6,NA,NA,7,35.7211987413184
2,group,4,41,SAL,6,NA,NA,8,36.2570025630892
2,group,4,41,SAL,6,NA,NA,9,34.1146887166064
2,group,4,41,SAL,6,NA,NA,10,36.0202272191348
2,group,4,41,SAL,6,NA,NA,11,36.2231605659954
2,group,4,41,SAL,6,NA,NA,12,35.8794329543266
2,group,4,41,SAL,6,NA,NA,13,34.9392220984126
2,group,4,41,SAL,6,NA,NA,14,35.5000018863082
2,group,4,41,SAL,6,NA,NA,15,36.2401245933602
2,group,4,41,SAL,6,NA,NA,16,39.4114667850036
2,group,4,41,SAL,6,NA,NA,17,37.4984127636206
2,group,4,41,SAL,6,NA,NA,18,37.7243351724287
2,group,4,41,SAL,6,NA,NA,19,36.6467603784406
2,group,4,41,SAL,6,NA,NA,20,36.2366073601835
2,group,4,41,SAL,6,NA,NA,21,36.2351222036692
2,group,4,41,SAL,6,NA,NA,22,36.2899544660363
2,group,4,41,SAL,6,NA,NA,23,36.7827697433681
2,group,4,41,SAL,6,NA,NA,24,36.4360813650232
2,group,4,41,SAL,6,NA,NA,25,38.4182427814595
2,group,4,41,SAL,6,NA,NA,26,36.5334330180225
2,group,4,41,SAL,6,NA,NA,27,35.6328370801475
2,group,4,41,SAL,6,NA,NA,28,37.3135779313002
2,group,4,41,SAL,6,NA,NA,29,35.94694434463
2,group,4,41,SAL,6,NA,NA,30,NA
2,group,4,41,SAL,7,NA,NA,1,2.82082417948025
2,group,4,41,SAL,7,NA,NA,2,5.71109275016049
2,group,4,41,SAL,7,NA,NA,3,10.2453757480378
2,group,4,41,SAL,7,NA,NA,4,7.18564773990627
2,group,4,41,SAL,7,NA,NA,5,6.17583201520497
2,group,4,41,SAL,7,NA,NA,6,5.40511477510456
2,group,4,41,SAL,7,NA,NA,7,4.2938243474038
2,group,4,41,SAL,7,NA,NA,8,3.22680998614634
2,group,4,41,SAL,7,NA,NA,9,5.17844815110376
2,group,4,41,SAL,7,NA,NA,10,4.87773602557005
2,group,4,41,SAL,7,NA,NA,11,5.02838019540464
2,group,4,41,SAL,7,NA,NA,12,4.28003152992377
2,group,4,41,SAL,7,NA,NA,13,2.66478687114804
2,group,4,41,SAL,7,NA,NA,14,6.00383641084621
2,group,4,41,SAL,7,NA,NA,15,2.85258674770866
2,group,4,41,SAL,7,NA,NA,16,6.30353578689053
2,group,4,41,SAL,7,NA,NA,17,6.00524317536214
2,group,4,41,SAL,7,NA,NA,18,6.08997906798043
2,group,4,41,SAL,7,NA,NA,19,4.8173282953044
2,group,4,41,SAL,7,NA,NA,20,3.15176789344526
2,group,4,41,SAL,7,NA,NA,21,5.04794051452977
2,group,4,41,SAL,7,NA,NA,22,5.3411838780803
2,group,4,41,SAL,7,NA,NA,23,2.25251313535313
2,group,4,41,SAL,7,NA,NA,24,3.45519742346934
2,group,4,41,SAL,7,NA,NA,25,5.31740876875211
2,group,4,41,SAL,7,NA,NA,26,3.605145847593
2,group,4,41,SAL,7,NA,NA,27,4.59965792188158
2,group,4,41,SAL,7,NA,NA,28,5.55362187790043
2,group,4,41,SAL,7,NA,NA,29,6.77418566703953
2,group,4,41,SAL,7,NA,NA,30,NA
2,group,4,41,SAL,8,NA,NA,1,52.2033207952372
2,group,4,41,SAL,8,NA,NA,2,51.7532028282789
2,group,4,41,SAL,8,NA,NA,3,51.8881311978691
2,group,4,41,SAL,8,NA,NA,4,53.6008185551349
2,group,4,41,SAL,8,NA,NA,5,52.0630153016156
2,group,4,41,SAL,8,NA,NA,6,52.3939320279575
2,group,4,41,SAL,8,NA,NA,7,53.9969789995108
2,group,4,41,SAL,8,NA,NA,8,52.4422792840229
2,group,4,41,SAL,8,NA,NA,9,53.4700520862062
2,group,4,41,SAL,8,NA,NA,10,54.3413290708221
2,group,4,41,SAL,8,NA,NA,11,52.618521652604
2,group,4,41,SAL,8,NA,NA,12,53.182339511126
2,group,4,41,SAL,8,NA,NA,13,53.3418007272215
2,group,4,41,SAL,8,NA,NA,14,52.0630153016156
2,group,4,41,SAL,8,NA,NA,15,53.7383836488172
2,group,4,41,SAL,8,NA,NA,16,53.3872048625891
2,group,4,41,SAL,8,NA,NA,17,53.2703272623341
2,group,4,41,SAL,8,NA,NA,18,52.8093095447214
2,group,4,41,SAL,8,NA,NA,19,51.639866874853404
2,group,4,41,SAL,8,NA,NA,20,51.9956571333464
2,group,4,41,SAL,8,NA,NA,21,52.9050388662559
2,group,4,41,SAL,8,NA,NA,22,52.0783616445334
2,group,4,41,SAL,8,NA,NA,23,52.4250797399654
2,group,4,41,SAL,8,NA,NA,24,52.5738650469854
2,group,4,41,SAL,8,NA,NA,25,53.1378881952926
2,group,4,41,SAL,8,NA,NA,26,53.1959680978615
2,group,4,41,SAL,8,NA,NA,27,55.7238260382269
2,group,4,41,SAL,8,NA,NA,28,54.6922779088847
2,group,4,41,SAL,8,NA,NA,29,52.1602237416966
2,group,4,41,SAL,8,NA,NA,30,NA
2,group,4,41,SAL,9,NA,NA,1,19.9179965502417
2,group,4,41,SAL,9,NA,NA,2,32.1339871825373
2,group,4,41,SAL,9,NA,NA,3,36.771106612093
2,group,4,41,SAL,9,NA,NA,4,73.0059701642783
2,group,4,41,SAL,9,NA,NA,5,67.2717484742814
2,group,4,41,SAL,9,NA,NA,6,76.8339692197542
2,group,4,41,SAL,9,NA,NA,7,74.237543992019
2,group,4,41,SAL,9,NA,NA,8,69.4335088348965
2,group,4,41,SAL,9,NA,NA,9,76.3296336297068
2,group,4,41,SAL,9,NA,NA,10,73.9773071747164
2,group,4,41,SAL,9,NA,NA,11,101.909201490394
2,group,4,41,SAL,9,NA,NA,12,85.0666773409633
2,group,4,41,SAL,9,NA,NA,13,89.8179961031579
2,group,4,41,SAL,9,NA,NA,14,80.7370381984339
2,group,4,41,SAL,9,NA,NA,15,88.433814396287
2,group,4,41,SAL,9,NA,NA,16,83.2097520828922
2,group,4,41,SAL,9,NA,NA,17,81.2630153970936
2,group,4,41,SAL,9,NA,NA,18,68.9606304009133
2,group,4,41,SAL,9,NA,NA,19,84.3099755982021
2,group,4,41,SAL,9,NA,NA,20,82.2537276251699
2,group,4,41,SAL,9,NA,NA,21,89.2848921871222
2,group,4,41,SAL,9,NA,NA,22,91.2947345128298
2,group,4,41,SAL,9,NA,NA,23,91.9989904264768
2,group,4,41,SAL,9,NA,NA,24,87.8925780161438
2,group,4,41,SAL,9,NA,NA,25,88.7469269487694
2,group,4,41,SAL,9,NA,NA,26,82.2253976139976
2,group,4,41,SAL,9,NA,NA,27,82.7464150615257
2,group,4,41,SAL,9,NA,NA,28,91.4379077770934
2,group,4,41,SAL,9,NA,NA,29,81.3330448753783
2,group,4,41,SAL,9,NA,NA,30,NA
2,group,4,42,SAL,1,NA,NA,1,71.8704405568805
2,group,4,42,SAL,1,NA,NA,2,33.7026506263525
2,group,4,42,SAL,1,NA,NA,3,52.7366789325008
2,group,4,42,SAL,1,NA,NA,4,NA
2,group,4,42,SAL,1,NA,NA,5,22.3095365567486
2,group,4,42,SAL,1,NA,NA,6,52.0815756643295
2,group,4,42,SAL,1,NA,NA,7,4.32946498862659
2,group,4,42,SAL,1,NA,NA,8,47.8366410843149
2,group,4,42,SAL,1,NA,NA,9,78.548820720887
2,group,4,42,SAL,1,NA,NA,10,4.42441643970205
2,group,4,42,SAL,1,NA,NA,11,29.2004978794799
2,group,4,42,SAL,1,NA,NA,12,7.17399188649691
2,group,4,42,SAL,1,NA,NA,13,NA
2,group,4,42,SAL,1,NA,NA,14,NA
2,group,4,42,SAL,1,NA,NA,15,112.144938389762
2,group,4,42,SAL,1,NA,NA,16,120.503627920047
2,group,4,42,SAL,1,NA,NA,17,130.229390381076
2,group,4,42,SAL,1,NA,NA,18,111.19103903136
2,group,4,42,SAL,1,NA,NA,19,99.2534150710289
2,group,4,42,SAL,1,NA,NA,20,113.261807914667
2,group,4,42,SAL,1,NA,NA,21,NA
2,group,4,42,SAL,1,NA,NA,22,143.907888974668
2,group,4,42,SAL,1,NA,NA,23,124.588885956949
2,group,4,42,SAL,1,NA,NA,24,226.415831200645
2,group,4,42,SAL,1,NA,NA,25,114.391944824028
2,group,4,42,SAL,1,NA,NA,26,121.36766537084
2,group,4,42,SAL,1,NA,NA,27,102.48239776479
2,group,4,42,SAL,1,NA,NA,28,158.637531490787
2,group,4,42,SAL,1,NA,NA,29,139.081851206173
2,group,4,42,SAL,1,NA,NA,30,NA
2,group,4,42,SAL,10,NA,NA,1,12.397514206777
2,group,4,42,SAL,10,NA,NA,2,18.3426311518405
2,group,4,42,SAL,10,NA,NA,3,32.8353972047599
2,group,4,42,SAL,10,NA,NA,4,35.3308335841372
2,group,4,42,SAL,10,NA,NA,5,23.635111819662
2,group,4,42,SAL,10,NA,NA,6,32.0737684059118
2,group,4,42,SAL,10,NA,NA,7,48.231960015096
2,group,4,42,SAL,10,NA,NA,8,22.8417363860741
2,group,4,42,SAL,10,NA,NA,9,22.5963482503282
2,group,4,42,SAL,10,NA,NA,10,22.2640544517502
2,group,4,42,SAL,10,NA,NA,11,20.4228457917165
2,group,4,42,SAL,10,NA,NA,12,12.2647472501892
2,group,4,42,SAL,10,NA,NA,13,14.0916272789571
2,group,4,42,SAL,10,NA,NA,14,13.8266089401021
2,group,4,42,SAL,10,NA,NA,15,14.0885695761041
2,group,4,42,SAL,10,NA,NA,16,14.9464278103558
2,group,4,42,SAL,10,NA,NA,17,13.7340664553583
2,group,4,42,SAL,10,NA,NA,18,13.3292882643547
2,group,4,42,SAL,10,NA,NA,19,15.3167593053009
2,group,4,42,SAL,10,NA,NA,20,15.8953971103806
2,group,4,42,SAL,10,NA,NA,21,14.7444397714869
2,group,4,42,SAL,10,NA,NA,22,16.4098241122087
2,group,4,42,SAL,10,NA,NA,23,18.0267364895297
2,group,4,42,SAL,10,NA,NA,24,16.468006176534
2,group,4,42,SAL,10,NA,NA,25,17.0383976495461
2,group,4,42,SAL,10,NA,NA,26,16.6069498425861
2,group,4,42,SAL,10,NA,NA,27,16.6453011317107
2,group,4,42,SAL,10,NA,NA,28,16.0036264788362
2,group,4,42,SAL,10,NA,NA,29,14.4182420562397
2,group,4,42,SAL,10,NA,NA,30,NA
2,group,4,42,SAL,2,NA,NA,1,9.30178245154866
2,group,4,42,SAL,2,NA,NA,2,8.6836580348729
2,group,4,42,SAL,2,NA,NA,3,19.2943010355812
2,group,4,42,SAL,2,NA,NA,4,65.4305147868411
2,group,4,42,SAL,2,NA,NA,5,70.7436176544946
2,group,4,42,SAL,2,NA,NA,6,76.1057290403209
2,group,4,42,SAL,2,NA,NA,7,79.6401564432194
2,group,4,42,SAL,2,NA,NA,8,70.3373779895138
2,group,4,42,SAL,2,NA,NA,9,59.5561106201862
2,group,4,42,SAL,2,NA,NA,10,51.404143260494
2,group,4,42,SAL,2,NA,NA,11,61.5682250984999
2,group,4,42,SAL,2,NA,NA,12,62.6336969443308
2,group,4,42,SAL,2,NA,NA,13,63.6278318094192
2,group,4,42,SAL,2,NA,NA,14,NA
2,group,4,42,SAL,2,NA,NA,15,19.4240072723859
2,group,4,42,SAL,2,NA,NA,16,13.9534052261327
2,group,4,42,SAL,2,NA,NA,17,17.9840630300932
2,group,4,42,SAL,2,NA,NA,18,22.374928536612
2,group,4,42,SAL,2,NA,NA,19,20.2967029137461
2,group,4,42,SAL,2,NA,NA,20,15.1040026406203
2,group,4,42,SAL,2,NA,NA,21,15.5471988799522
2,group,4,42,SAL,2,NA,NA,22,14.6448138481642
2,group,4,42,SAL,2,NA,NA,23,12.0977520785492
2,group,4,42,SAL,2,NA,NA,24,14.3295663235838
2,group,4,42,SAL,2,NA,NA,25,27.3291945414794
2,group,4,42,SAL,2,NA,NA,26,25.4325031568487
2,group,4,42,SAL,2,NA,NA,27,15.4975980223682
2,group,4,42,SAL,2,NA,NA,28,13.7411096956825
2,group,4,42,SAL,2,NA,NA,29,25.1947097797877
2,group,4,42,SAL,2,NA,NA,30,NA
2,group,4,42,SAL,3,NA,NA,1,20.9700967634667
2,group,4,42,SAL,3,NA,NA,2,18.385789438763
2,group,4,42,SAL,3,NA,NA,3,12.7752497620792
2,group,4,42,SAL,3,NA,NA,4,17.4750806362222
2,group,4,42,SAL,3,NA,NA,5,17.9798396969144
2,group,4,42,SAL,3,NA,NA,6,17.6864914091076
2,group,4,42,SAL,3,NA,NA,7,16.8641899501811
2,group,4,42,SAL,3,NA,NA,8,16.9886379541293
2,group,4,42,SAL,3,NA,NA,9,16.5936238974343
2,group,4,42,SAL,3,NA,NA,10,16.894271601295902
2,group,4,42,SAL,3,NA,NA,11,17.0472878361015
2,group,4,42,SAL,3,NA,NA,12,15.1959016802389
2,group,4,42,SAL,3,NA,NA,13,17.8514123617258
2,group,4,42,SAL,3,NA,NA,14,17.6263470743865
2,group,4,42,SAL,3,NA,NA,15,17.1445353775574
2,group,4,42,SAL,3,NA,NA,16,15.7042644179346
2,group,4,42,SAL,3,NA,NA,17,15.8471696676155
2,group,4,42,SAL,3,NA,NA,18,16.6773425229208
2,group,4,42,SAL,3,NA,NA,19,16.9696698814157
2,group,4,42,SAL,3,NA,NA,20,15.2125041182863
2,group,4,42,SAL,3,NA,NA,21,16.8076633205795
2,group,4,42,SAL,3,NA,NA,22,17.3109322137476
2,group,4,42,SAL,3,NA,NA,23,16.0559812467694
2,group,4,42,SAL,3,NA,NA,24,17.3624788602054
2,group,4,42,SAL,3,NA,NA,25,16.94434608794
2,group,4,42,SAL,3,NA,NA,26,16.3327902908874
2,group,4,42,SAL,3,NA,NA,27,17.1830776670405
2,group,4,42,SAL,3,NA,NA,28,17.4020390532943
2,group,4,42,SAL,3,NA,NA,29,16.735523009908
2,group,4,42,SAL,3,NA,NA,30,NA
2,group,4,42,SAL,4,NA,NA,1,48.4727763965309
2,group,4,42,SAL,4,NA,NA,2,47.4217456257178
2,group,4,42,SAL,4,NA,NA,3,48.722998478854
2,group,4,42,SAL,4,NA,NA,4,41.5963667251327
2,group,4,42,SAL,4,NA,NA,5,47.0131762721047
2,group,4,42,SAL,4,NA,NA,6,48.8207361149023
2,group,4,42,SAL,4,NA,NA,7,20.588052849149
2,group,4,42,SAL,4,NA,NA,8,49.8108918192427
2,group,4,42,SAL,4,NA,NA,9,49.0509026265411
2,group,4,42,SAL,4,NA,NA,10,51.1381380363854
2,group,4,42,SAL,4,NA,NA,11,51.7326371022807
2,group,4,42,SAL,4,NA,NA,12,49.5303711959329
2,group,4,42,SAL,4,NA,NA,13,47.5166444825913
2,group,4,42,SAL,4,NA,NA,14,54.7574011441904
2,group,4,42,SAL,4,NA,NA,15,42.7138227732624
2,group,4,42,SAL,4,NA,NA,16,46.1086536880527
2,group,4,42,SAL,4,NA,NA,17,50.8843412518882
2,group,4,42,SAL,4,NA,NA,18,50.3677665258715
2,group,4,42,SAL,4,NA,NA,19,47.3505850375965
2,group,4,42,SAL,4,NA,NA,20,20.4010708555526
2,group,4,42,SAL,4,NA,NA,21,50.9771926277773
2,group,4,42,SAL,4,NA,NA,22,50.4631841747809
2,group,4,42,SAL,4,NA,NA,23,48.8684292770728
2,group,4,42,SAL,4,NA,NA,24,49.4696616633814
2,group,4,42,SAL,4,NA,NA,25,48.7927543224721
2,group,4,42,SAL,4,NA,NA,26,50.0497126725856
2,group,4,42,SAL,4,NA,NA,27,48.8846939200837
2,group,4,42,SAL,4,NA,NA,28,47.8006370683449
2,group,4,42,SAL,4,NA,NA,29,48.9117896395843
2,group,4,42,SAL,4,NA,NA,30,NA
2,group,4,42,SAL,5,NA,NA,1,11.4986300497588
2,group,4,42,SAL,5,NA,NA,2,46.55529684729
2,group,4,42,SAL,5,NA,NA,3,27.6838202332745
2,group,4,42,SAL,5,NA,NA,4,31.8517224047995
2,group,4,42,SAL,5,NA,NA,5,41.6142255173927
2,group,4,42,SAL,5,NA,NA,6,31.2513382631046
2,group,4,42,SAL,5,NA,NA,7,39.5633974839865
2,group,4,42,SAL,5,NA,NA,8,40.9226152621629
2,group,4,42,SAL,5,NA,NA,9,32.8229861933521
2,group,4,42,SAL,5,NA,NA,10,34.0010551554971
2,group,4,42,SAL,5,NA,NA,11,47.3012232594304
2,group,4,42,SAL,5,NA,NA,12,50.0691628329772
2,group,4,42,SAL,5,NA,NA,13,45.8115121270833
2,group,4,42,SAL,5,NA,NA,14,49.4443308239643
2,group,4,42,SAL,5,NA,NA,15,50.2374773104984
2,group,4,42,SAL,5,NA,NA,16,50.1820174869434
2,group,4,42,SAL,5,NA,NA,17,50.9382793412771
2,group,4,42,SAL,5,NA,NA,18,55.2886346326039
2,group,4,42,SAL,5,NA,NA,19,52.414735656612
2,group,4,42,SAL,5,NA,NA,20,54.0294344687519
2,group,4,42,SAL,5,NA,NA,21,53.2307607813189
2,group,4,42,SAL,5,NA,NA,22,51.6566149449955
2,group,4,42,SAL,5,NA,NA,23,52.4535211040496
2,group,4,42,SAL,5,NA,NA,24,50.0063882134513
2,group,4,42,SAL,5,NA,NA,25,50.8576209321892
2,group,4,42,SAL,5,NA,NA,26,51.877425230602
2,group,4,42,SAL,5,NA,NA,27,48.9509599447488
2,group,4,42,SAL,5,NA,NA,28,NA
2,group,4,42,SAL,5,NA,NA,29,45.7992643216188
2,group,4,42,SAL,5,NA,NA,30,NA
2,group,4,42,SAL,6,NA,NA,1,11.986778965142
2,group,4,42,SAL,6,NA,NA,2,16.4472750441389
2,group,4,42,SAL,6,NA,NA,3,13.8285150492019
2,group,4,42,SAL,6,NA,NA,4,14.2332646377166
2,group,4,42,SAL,6,NA,NA,5,16.7559106746639
2,group,4,42,SAL,6,NA,NA,6,15.0215633251948
2,group,4,42,SAL,6,NA,NA,7,16.0871991969906
2,group,4,42,SAL,6,NA,NA,8,15.7568518357355
2,group,4,42,SAL,6,NA,NA,9,16.8331529095822
2,group,4,42,SAL,6,NA,NA,10,16.1881208920536
2,group,4,42,SAL,6,NA,NA,11,14.3063091485893
2,group,4,42,SAL,6,NA,NA,12,14.676693885473
2,group,4,42,SAL,6,NA,NA,13,15.2849310424073
2,group,4,42,SAL,6,NA,NA,14,17.1493798284327
2,group,4,42,SAL,6,NA,NA,15,15.5844193786828
2,group,4,42,SAL,6,NA,NA,16,12.3326862297942
2,group,4,42,SAL,6,NA,NA,17,15.1505480509098
